
[info] 2020-04-18 22:35:15 | File cleared successfully with web request.
[info] 2020-05-01 17:42:12 | Data splitting successful.
[info] 2020-05-01 17:42:12 | Model fitted successfully.
[info] 2020-05-01 17:42:12 | Predict method successful.
[info] 2020-05-01 17:42:12 | Get accuracy percentages.
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy is 94.57896480331966.
[info] 2020-05-01 17:42:12 | Client requested for Temperature accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Requested for seasonal difference.
[info] 2020-05-01 17:42:12 | Data structure updated to supervised leaning.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data splitting successful.
[info] 2020-05-01 17:42:12 | Model fitted successfully.
[info] 2020-05-01 17:42:12 | Predict method successful.
[info] 2020-05-01 17:42:12 | Get accuracy percentages.
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy is 97.65437736051635.
[info] 2020-05-01 17:42:12 | Client requested for AshPlantain-SARIMA accuracy..
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data splitting successful.
[info] 2020-05-01 17:42:12 | Training Data Set Size : 351.
[info] 2020-05-01 17:42:12 | Testing  Data Set Size : 89.
[info] 2020-05-01 17:42:12 | Model initialized successfully.
[info] 2020-05-01 17:42:12 | Model fitted successfully.
[info] 2020-05-01 17:42:12 |                                SARIMAX Results                                
==============================================================================
Dep. Variable:                      y   No. Observations:                  351
Model:               SARIMAX(1, 0, 0)   Log Likelihood               -1152.394
Date:                Fri, 01 May 2020   AIC                           2308.789
Time:                        17:52:37   BIC                           2316.510
Sample:                             0   HQIC                          2311.862
                                - 351                                         
Covariance Type:                  opg                                         
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
ar.L1          0.9986      0.002    416.215      0.000       0.994       1.003
sigma2        40.9223      1.064     38.476      0.000      38.838      43.007
===================================================================================
Ljung-Box (Q):                       38.17   Jarque-Bera (JB):              3333.57
Prob(Q):                              0.55   Prob(JB):                         0.00
Heteroskedasticity (H):               0.56   Skew:                             0.89
Prob(H) (two-sided):                  0.00   Kurtosis:                        17.99
===================================================================================

Warnings:
[1] Covariance matrix calculated using the outer product of gradients (complex-step)..
[info] 2020-05-01 17:42:12 | Model predicting successful.
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy Percentage : 82.21344414911265.
[info] 2020-05-01 17:42:12 | Client requested for Brinjal-SARIMA accuracy..
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data splitting successful.
[info] 2020-05-01 17:42:12 | Training Data Set Size : 351.
[info] 2020-05-01 17:42:12 | Testing  Data Set Size : 89.
[info] 2020-05-01 17:42:12 | Model initialized successfully.
[info] 2020-05-01 17:42:12 | Model fitted successfully.
[info] 2020-05-01 17:42:12 |                                SARIMAX Results                                
==============================================================================
Dep. Variable:                      y   No. Observations:                  351
Model:               SARIMAX(1, 0, 0)   Log Likelihood               -1449.977
Date:                Fri, 01 May 2020   AIC                           2903.954
Time:                        17:52:39   BIC                           2911.676
Sample:                             0   HQIC                          2907.027
                                - 351                                         
Covariance Type:                  opg                                         
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
ar.L1          0.9928      0.005    195.461      0.000       0.983       1.003
sigma2       224.0813      5.759     38.909      0.000     212.794     235.369
===================================================================================
Ljung-Box (Q):                       77.30   Jarque-Bera (JB):              4452.11
Prob(Q):                              0.00   Prob(JB):                         0.00
Heteroskedasticity (H):               0.57   Skew:                            -0.67
Prob(H) (two-sided):                  0.00   Kurtosis:                        20.40
===================================================================================

Warnings:
[1] Covariance matrix calculated using the outer product of gradients (complex-step)..
[info] 2020-05-01 17:42:12 | Model predicting successful.
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy Percentage : 55.89588874551788.
[info] 2020-05-01 17:42:12 | Client requested for Cucumber-SARIMA accuracy..
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data splitting successful.
[info] 2020-05-01 17:42:12 | Training Data Set Size : 351.
[info] 2020-05-01 17:42:12 | Testing  Data Set Size : 89.
[info] 2020-05-01 17:42:12 | Model initialized successfully.
[info] 2020-05-01 17:42:12 | Model fitted successfully.
[info] 2020-05-01 17:42:12 |                                SARIMAX Results                                
==============================================================================
