Date,temp,minTemp,maxTemp,avgPress,minPress,maxPress,avgHumidi,minHumidi,maxHumidi,avgWindSp,minWindSp,maxWindSp,cloudCover,rainFall
10/10/2015,24.39,20.74,29.7,1012.92,1010,1015,80.5,59,96,1.84,1.39,2.38,44,5.22
10/11/2015,24.5,21.26,29.46,1013.42,1011,1016,81.71,60,96,1.04,0.25,1.73,47,11.91
10/12/2015,24.14,21.44,28.94,1013.71,1011,1016,85.33,65,98,0.93,0.28,1.34,61,12.27
10/13/2015,23.52,21.07,28.56,1013.38,1011,1015,87.92,68,97,1.12,0.16,2.41,90,12.52
10/14/2015,23.3,20.45,28.29,1013.58,1011,1016,87.12,70,98,1.16,0.42,2.69,96,11.61
10/15/2015,23.27,20.18,27.31,1013.38,1011,1016,88.08,68,97,1.04,0.22,2.22,98,15.36
10/16/2015,23.02,21.08,27.46,1013.33,1011,1016,89.58,70,97,1.11,0.53,1.82,59,16.07
10/17/2015,22.78,20.44,27.58,1013.25,1010,1015,91.67,74,98,0.99,0.35,2.07,99,13.35
10/18/2015,22.94,20.79,26.81,1014.08,1012,1016,91.67,76,98,1.05,0.29,2.21,94,19.05
10/19/2015,23.35,20.83,27.38,1013.42,1011,1016,91.17,78,98,1.01,0.09,2.61,97,18.94
10/20/2015,22.82,21.05,26.75,1012.38,1010,1014,90.96,79,96,0.88,0.1,2.22,100,19.39
10/21/2015,22.98,20.35,27.1,1011.96,1010,1014,89.96,73,98,0.8,0.23,1.3,100,2.61
10/22/2015,23.67,21.27,27.27,1012.29,1010,1014,88.04,69,97,0.98,0.34,2.27,100,10.53
10/23/2015,23.64,21.59,27.41,1011.88,1010,1014,89.71,73,98,0.65,0.23,1.53,100,50.89
10/24/2015,22.63,21.57,25.55,1011.38,1009,1014,93.92,85,98,0.91,0.45,1.12,100,42.03
10/25/2015,21.67,21.32,22.01,1012.12,1010,1014,94.42,92,97,1.02,0.68,1.33,100,49.39
10/26/2015,22.41,20.74,25.44,1012.33,1010,1014,91,78,97,0.94,0.42,1.48,100,53.13
10/27/2015,22.19,20.53,25.23,1012.12,1010,1014,90.67,78,96,1.12,0.39,1.77,100,20.36
10/28/2015,22.89,21.16,25.71,1011.88,1010,1014,87.96,76,94,1.49,1.11,1.95,100,7.54
10/29/2015,22.53,21.22,25.71,1011.33,1010,1014,92,78,98,0.9,0.36,1.44,96,6.94
10/30/2015,22.96,21.38,25.95,1011.5,1009,1014,91.46,81,97,1.17,0.42,1.86,94,6.12
10/31/2015,22.89,20.36,26.27,1012.54,1010,1014,88.29,76,95,1.84,1.03,3.72,100,6.68
11/1/2015,22.67,19.79,27.24,1013.12,1011,1015,88.54,71,97,1.45,0.81,2.57,45,7.64
11/2/2015,22.62,20.35,27.08,1013.92,1011,1016,89.58,73,97,0.9,0.24,1.47,100,26.67
11/3/2015,22.95,20.34,25.55,1013.25,1010,1016,87.54,79,96,0.98,0.2,1.42,86,2.99
11/4/2015,23.02,20.86,26.48,1012.88,1011,1015,88.79,73,98,0.93,0.28,1.74,99,7.66
11/5/2015,22.28,20.27,26.62,1012.42,1010,1014,92.92,78,99,0.96,0.15,1.7,100,24.11
11/6/2015,22.56,20.84,26.96,1011.25,1008,1013,90.62,73,98,1.01,0.31,1.85,99,24.48
11/7/2015,22.99,20.15,26.43,1011.25,1009,1013,89.29,76,97,0.79,0.26,1.41,98,4.45
11/8/2015,22.98,20.56,27.21,1011.21,1009,1014,89.04,72,99,1.24,0.22,2.47,100,25.66
11/9/2015,23.06,20.89,26.87,1010.96,1009,1013,88.54,72,96,2.02,1.56,2.92,61,2.39
11/10/2015,23.85,20.64,28.44,1009.92,1007,1012,85.33,66,95,2.02,1.02,3.93,100,0.61
11/11/2015,23.24,20.12,28.14,1011.5,1010,1014,89.08,72,97,1.07,0.47,1.52,100,5.8
11/12/2015,23.14,20.96,27.44,1012.46,1011,1015,89.25,72,98,0.81,0.16,1.34,96,19.47
11/13/2015,22.51,21.13,25.56,1011.88,1010,1014,93.67,85,98,1.04,0.33,1.97,100,35.92
11/14/2015,22.14,21.03,23.93,1009.08,1007,1012,92.71,87,97,0.89,0.29,1.78,100,25.43
11/15/2015,22.92,20.77,26.14,1008.33,1006,1010,89.33,75,96,1.62,0.77,2.66,90,2.16
11/16/2015,23.1,19.64,26.99,1009.29,1007,1011,85.42,72,96,1.97,1.11,3.59,89,0.72
11/17/2015,23.69,20.15,27.39,1009.96,1008,1012,86.75,72,97,1.07,0.31,1.55,7,1.91
11/18/2015,23.79,20.56,28.13,1011.08,1008,1014,87.12,70,98,0.87,0.25,1.8,18,2.68
11/19/2015,22.89,19.04,28.07,1011.71,1009,1014,88.54,67,97,0.84,0.09,1.77,10,11.58
11/20/2015,23.27,20.24,27.23,1011.29,1009,1013,87.21,68,98,1.46,0.9,2.87,100,1.67
11/21/2015,22.46,20.62,24.41,1010.46,1008,1013,92.21,85,98,0.81,0.2,1.35,37,5.56
11/22/2015,22.81,20.12,26.22,1011.17,1009,1013,89.08,78,96,1.22,0.23,2.83,14,4.21
11/23/2015,22.77,19.63,27.12,1012.21,1010,1014,88.88,70,97,1.62,0.91,2.81,26,5.98
11/24/2015,22.85,19.96,27.48,1012.17,1010,1014,87.88,69,97,1.63,0.82,2.62,95,1.98
11/25/2015,23.1,20.15,28.03,1011.96,1009,1014,85.62,66,96,1.56,1.16,2.18,85,0.25
11/26/2015,22.9,19.43,27.21,1011.62,1009,1014,84.79,69,94,0.89,0.18,1.24,100,0.13
11/27/2015,23.13,20.41,27.08,1011.42,1009,1014,85.79,68,97,0.91,0.07,1.55,100,0.39
11/28/2015,22.39,20.39,25.96,1012.62,1011,1014,90.25,76,97,1.13,0.32,1.69,100,9.58
11/29/2015,22.43,20.62,25.09,1013.12,1011,1015,91.42,81,97,1.76,0.97,3.01,100,27.48
11/30/2015,22.29,20.49,25.44,1012.5,1010,1015,92.25,79,97,1.04,0.5,1.76,100,13.18
12/1/2015,22.72,20.38,26.71,1012.12,1010,1014,91.21,75,98,1.01,0.15,1.99,98,7.39
12/2/2015,23.12,20.24,28.56,1012.17,1010,1015,88.71,65,97,1.13,0.49,2.34,94,13.29
12/3/2015,23.65,21.31,27.15,1011.5,1010,1013,88.62,74,96,0.73,0.22,1.25,69,17.74
12/4/2015,22.48,21.03,25.28,1010.92,1009,1013,92.33,83,97,0.79,0.07,1.75,95,41.8
12/5/2015,22.71,20.8,24.99,1011.21,1009,1013,93.17,86,97,1.34,0.69,2.27,100,4.92
12/6/2015,22.82,20.95,26.78,1011.62,1009,1014,92.83,80,98,1.74,0.88,3.17,99,7.68
12/7/2015,23.03,21.15,25.63,1012.08,1010,1014,93.71,85,98,1.41,0.96,2.33,99,6.68
12/8/2015,22.23,20.91,24.97,1012.88,1011,1015,95,85,98,0.97,0.35,1.57,100,14.18
12/9/2015,22.8,20.61,26.1,1013.46,1011,1015,91.17,81,98,2.04,0.96,3.78,90,3.12
12/10/2015,22.39,20.99,24.61,1013.33,1011,1016,91.96,83,97,2,1.16,3.49,100,18.81
12/11/2015,22.44,20.89,24.54,1012.75,1011,1015,94.33,88,97,1.03,0.17,2.41,99,15.86
12/12/2015,22.9,21.1,25.75,1012.25,1010,1014,91.42,80,97,1.32,0.45,2.58,100,4.41
12/13/2015,23.69,21.33,27.47,1012.62,1010,1015,88.92,72,98,0.89,0.28,1.97,31,4.29
12/14/2015,22.52,19.88,27.08,1013.25,1011,1015,91.75,75,99,0.87,0.32,1.84,17,13.63
12/15/2015,23.33,20.61,27.09,1013.04,1010,1015,89.29,72,99,1.43,0.85,2.66,76,2.76
12/16/2015,22.33,18.46,26.48,1013.12,1011,1015,88.5,75,97,1.37,0.43,1.96,41,2.42
12/17/2015,22.23,19.03,25.93,1012.96,1011,1015,87.21,65,97,1.4,0.52,2.42,48,1.14
12/18/2015,22.28,20.16,25.41,1014.17,1012,1016,89.75,74,97,1.18,0.36,2.4,100,0.65
12/19/2015,21.55,19.72,24.06,1015.71,1014,1018,91.75,84,96,1.59,0.86,2.26,10,10.44
12/20/2015,22.56,19.34,26.27,1014.83,1012,1017,85.62,70,97,2.29,1.3,3.73,38,0.52
12/21/2015,22.15,18.66,26.18,1014.88,1012,1017,86.25,72,95,2.07,1.42,3.41,97,1.22
12/22/2015,21.6,16.47,27.2,1015.21,1012,1017,81.21,62,93,1.99,1.45,3,29,0
12/23/2015,21.61,16.85,26.82,1014.83,1012,1017,81.21,63,93,1.89,1.34,2.83,3,0
12/24/2015,21.56,16.75,27.07,1014.33,1012,1016,77,51,94,1.54,1.32,1.92,1,0
12/25/2015,22.18,17.62,27.17,1013.54,1011,1016,83.08,65,95,1.74,1.24,2.2,62,0
12/26/2015,22.85,19.59,27.01,1013.79,1011,1016,85.96,69,96,2.25,1.71,3.27,96,0.47
12/27/2015,22.42,21.03,24.55,1014.67,1012,1017,91.21,81,98,2.23,1.4,3.94,96,7.66
12/28/2015,23.4,20.45,25.54,1058.42,1014,1018,94.25,81,97,2.43,1.71,3.75,42,2.55
12/29/2015,22.25,20.74,25.21,1015.04,1013,1017,91.75,82,96,2.26,1.54,3.72,43,3.69
12/30/2015,22.36,19,26.21,1014,1012,1016,87.88,74,96,2.65,1.59,4.6,31,1.86
12/31/2015,22.79,19.43,26.9,1014.54,1012,1017,87.5,70,95,3,1.92,4.37,72,1.3
1/1/2016,22.21,19.9,24.69,1015.67,1014,1017,88.67,78,97,2.68,1.44,4.41,58,3.45
1/2/2016,21.73,18.98,24.6,1016.04,1014,1018,88.42,77,97,2.26,1.5,3.51,58,1.23
1/3/2016,22.7,18.98,27.55,1015,1012,1017,84.79,66,97,2.29,1.42,3.56,39,0
1/4/2016,23.04,19.26,27.55,1015.33,1012,1018,87.38,71,97,2.23,1.32,3.47,73,0.66
1/5/2016,22.83,20.14,26.93,1014.54,1012,1017,88.96,73,97,1.86,1.21,2.76,36,1.88
1/6/2016,22.58,20.65,26.58,1014.71,1012,1017,90.46,78,96,2.02,1.4,3.09,91,4.92
1/7/2016,22.21,19.88,25.3,1015.42,1013,1017,88.33,77,96,2.29,1.54,3.96,58,0.78
1/8/2016,22.32,19.53,26,1014.96,1013,1017,86.17,72,94,1.9,1.38,2.73,99,0
1/9/2016,22.92,19.29,27.59,1013.79,1011,1016,83.17,65,95,1.85,1.19,2.83,93,0
1/10/2016,22.86,19.58,27.21,1014.67,1012,1017,85.33,66,98,2.01,1.26,2.85,25,0.28
1/11/2016,22.38,19.45,26.24,1014.46,1012,1017,86.96,72,97,2.21,1.47,3.34,44,0
1/12/2016,22.42,18.96,26.36,1012.88,1010,1015,82.12,69,94,1.97,1.23,2.79,90,0
1/13/2016,21.97,18.22,26.46,1013.25,1011,1016,81.67,62,97,1.55,0.93,2.23,100,0
1/14/2016,21.25,17.75,25.32,1013,1010,1016,83.08,66,96,1.56,0.86,2.25,83,0
1/15/2016,21.42,16.66,26.38,1012.67,1011,1015,82.75,62,98,1.31,0.88,1.6,9,0
1/16/2016,22.31,17.78,27.84,1012.5,1010,1015,83.25,61,98,1.27,0.66,1.99,62,0.47
1/17/2016,22.16,17.54,27.21,1012.29,1010,1015,83.96,64,98,1.28,0.84,1.54,94,0.2
1/18/2016,22.15,17.84,27.65,1011.96,1010,1014,82.17,58,98,1.29,0.9,1.88,45,0.42
1/19/2016,22.75,18.56,28.23,1011.96,1009,1014,84,61,97,1.51,0.64,2.18,36,0
1/20/2016,23.81,20.81,28.62,1012.71,1009,1015,81.62,62,97,1.52,0.66,2.48,87,0
1/21/2016,23.78,19.85,28.4,1013.08,1010,1016,81.75,61,94,1.53,1.19,2.08,94,0
1/22/2016,23.45,19.74,28.48,1013.83,1011,1016,80.38,58,97,1.75,1.03,2.73,37,0
1/23/2016,22.88,20.21,27.49,1014.42,1012,1017,88.29,70,97,1.78,1.16,2.66,58,3.39
1/24/2016,23.34,20.81,27.05,1014.5,1012,1017,86.79,72,97,1.89,1.29,2.89,99,5.4
1/25/2016,23.47,20.52,26.92,1013.54,1011,1016,85.96,71,97,2.09,1.55,3.47,33,8.55
1/26/2016,23.19,19.02,28.46,1013.46,1010,1016,81.5,66,94,2.13,1.25,3.56,9,1.1
1/27/2016,22.44,16.27,28.34,1013.46,1011,1016,72.92,51,91,1.52,1.11,2.12,63,0
1/28/2016,22.14,16.08,28.5,1014.12,1011,1017,71.75,46,93,1.38,0.94,1.83,36,0
1/29/2016,21.64,16.75,28.25,1014.04,1011,1017,71.58,46,93,1.44,0.75,1.91,98,0
1/30/2016,21.06,11.8,27.08,1013.88,1011,1016,76.46,54,96,1.92,1.39,2.73,98,0
1/31/2016,21.42,16.47,26.98,1013.25,1011,1016,81.04,61,95,2.11,1.53,2.88,65,0
2/1/2016,22.35,17.51,28.29,1013.46,1011,1015,78.83,57,94,2.14,1.42,3.37,99,0
2/2/2016,21.26,15.94,26.93,1013.71,1011,1016,72.42,57,89,2.47,1.54,4.35,97,0
2/3/2016,21.1,12,27.88,1013.33,1011,1016,68.33,30,90,2.54,1.37,5.7,100,0
2/4/2016,22.12,15.99,27.5,1013.25,1011,1015,76.5,56,92,2.2,1.25,3.71,90,0
2/5/2016,22.67,18.69,27.69,1013.08,1011,1015,80.96,60,98,1.83,1.23,2.42,100,0
2/6/2016,23.46,19.99,27.4,1012.67,1010,1015,83.88,64,97,1.72,1.06,2.58,87,0
2/7/2016,23.48,20.18,27.66,1013.83,1011,1016,83.88,65,97,1.21,0.53,1.65,98,0
2/8/2016,24.12,20.73,28.6,1013.12,1010,1015,80.62,59,95,1.71,0.84,3,34,0
2/9/2016,24.08,20.74,28.65,1013.25,1011,1015,85.04,63,99,1.15,0.58,2.26,100,5.39
2/10/2016,23.37,19.67,27.76,1012.96,1011,1015,87.12,68,99,1.08,0.42,2,100,1.96
2/11/2016,23.55,19.4,29.12,1012.67,1010,1015,82,57,98,0.9,0.29,1.47,87,0
2/12/2016,23.45,18.04,29.59,1012.12,1009,1014,72.62,51,93,1.4,0.99,2.15,0,0
2/13/2016,23.39,18.88,28.29,1012.62,1010,1015,70.88,44,97,1.2,0.46,1.91,10,0
2/14/2016,23.68,19.65,29.19,1012.75,1010,1015,76.58,58,94,1.6,0.98,2.85,100,0
2/15/2016,22.87,20.01,27.96,1013.83,1011,1016,86.42,71,97,2.13,1.13,3.25,100,1.82
2/16/2016,23.19,20.15,26.64,1013.42,1011,1016,77.83,61,95,2.54,1.43,3.72,99,0.36
2/17/2016,23.68,21.3,27.19,1013,1010,1015,85.42,71,95,3.27,1.78,4.52,93,7.72
2/18/2016,23.06,20.33,25.72,1013.83,1012,1016,87.29,77,95,2.84,1.15,4.47,78,5.57
2/19/2016,23.63,20.24,27.96,1015.21,1013,1017,85.96,67,98,2.01,1.11,3.71,9,2.97
2/20/2016,23.42,19.28,28.28,1015.38,1013,1018,82.83,60,97,1.59,0.46,2.94,54,1.47
2/21/2016,23.68,18.9,29.22,1013.92,1000,1017,79.88,54,97,1.76,0.5,3.06,52,0
2/22/2016,22.94,14.5,29.72,1014.96,1012,1017,76.08,42,97,1.99,1.1,3.01,1,0
2/23/2016,22.24,16.75,28.94,1014.12,1012,1017,74.92,49,97,1.59,0.62,2.57,1,0
2/24/2016,23.81,18.99,28.68,1013.29,1011,1016,82.92,61,98,1.47,0.87,2.54,91,2.6
2/25/2016,22.7,20.14,27.83,1014.08,1012,1016,92.17,80,97,1.96,1.14,3.54,75,9.67
2/26/2016,23.37,19.15,28.08,1014.42,1012,1017,80.67,61,97,2.55,1.48,4.13,92,0
2/27/2016,23.3,19.69,28.35,1015.17,1012,1017,82.79,61,95,2.5,1.4,4.13,20,1.69
2/28/2016,23.59,20.06,29.05,1016.12,1014,1018,83.12,62,97,2.29,1.12,4.17,63,2.25
2/29/2016,23.32,14.6,28.12,1015.38,1013,1018,82,65,96,2.5,1.24,4.22,38,2.44
3/1/2016,23.48,19.06,28.43,1014.21,1012,1016,83.46,63,97,2.57,1.26,4.37,13,1.47
3/2/2016,23.6,19.18,29.06,1014.12,1012,1016,81.96,62,96,2.49,1.28,3.97,16,0.62
3/3/2016,23.92,19.91,29.51,1014.42,1012,1016,81.25,58,97,2.37,1.06,3.88,65,0.66
3/4/2016,24.13,12.2,30.12,1013.38,1011,1015,80.79,55,97,2.18,1.07,3.27,52,0.74
3/5/2016,24.62,19.99,30.41,1012.67,1010,1015,78.92,56,97,1.97,1.02,3.14,68,0.86
3/6/2016,24.47,20.13,30.23,1012.21,1010,1014,79.12,55,97,2.12,1.21,3.5,57,0.94
3/7/2016,24.15,20.64,28.41,1012.12,1010,1014,83.25,64,96,2.06,0.96,3.36,60,2.66
3/8/2016,24.62,20.47,30.63,1012.08,1010,1014,79.88,52,98,1.63,0.71,2.96,72,0.62
3/9/2016,24.86,20.9,29.64,1012.96,1010,1015,79.54,57,97,1.38,0.04,2.58,88,0.21
3/10/2016,24.98,21.08,29.62,1013.29,1011,1015,81.71,59,97,1.69,0.79,2.91,79,0.77
3/11/2016,25.48,19.46,31.39,1013.33,1011,1016,73.62,50,96,1.51,0.31,2.76,2,0
3/12/2016,25.32,20.61,30.72,1013.38,1011,1016,73.75,51,96,1.37,0.59,2.4,98,0
3/13/2016,25.61,20.99,31.22,1013.71,1011,1016,76.38,51,95,1.17,0.29,2.47,71,0
3/14/2016,25.21,20.16,30.88,1013.42,1010,1016,75.96,51,97,1.48,0.24,2.82,68,0
3/15/2016,25.05,20.2,31.62,1013.33,1011,1015,73.58,45,97,1.27,0.25,2.5,41,0.15
3/16/2016,25.59,21.05,31.15,1012.96,1010,1015,78.17,53,95,1.26,0.44,2.27,92,0.11
3/17/2016,25.43,20.42,30.91,1012.75,1010,1015,78.92,54,97,1.14,0.33,1.98,8,0.14
3/18/2016,24.93,17.95,31.9,1012.08,1009,1014,67.33,39,94,1.61,0.05,3.25,1,0
3/19/2016,24.97,19.28,32.05,1012.71,1010,1015,67.58,37,93,1.38,0.17,2.77,9,0
3/20/2016,25.3,20.01,31.3,1012.75,1010,1015,71.62,38,97,1.46,0.26,3.25,100,0
3/21/2016,25,19.51,30.87,1011.92,1009,1015,73.29,45,96,1.57,0.18,3.12,20,0
3/22/2016,25.78,19.72,32.41,1011,1009,1013,68.12,41,90,1.48,0.53,2.72,1,0
3/23/2016,25.72,20.38,32.5,1011.92,1009,1014,73.04,42,99,1.5,0.3,3.41,43,0.33
3/24/2016,25.34,18.5,31.61,1013.58,1011,1017,71.67,41,96,1.77,0.49,3.6,1,0
3/25/2016,25.28,18.94,31.45,1014.33,1012,1017,68.79,41,96,1.63,0.49,2.83,0,0
3/26/2016,25.7,20.55,31.68,1013.67,1011,1016,71.04,44,96,1.79,0.73,2.95,80,0
3/27/2016,25.39,21.26,31.51,1013.67,1011,1015,75.62,44,98,1.61,0.51,2.88,74,3.05
3/28/2016,23,15.2,29.2,1014,1011,1016,87.58,65,97,1.11,0.32,2.92,26,24.73
3/29/2016,24.11,21.06,29.25,1014.08,1011,1016,85.88,67,98,1.18,0.28,2.55,42,11.13
3/30/2016,23.11,19.37,28.89,1014.54,1013,1016,88.17,69,98,1.08,0.46,2.81,75,8.26
3/31/2016,24.13,21.19,28.82,1013.12,1011,1016,85.83,64,98,1.03,0.27,1.98,68,3.26
4/1/2016,23.72,19.86,28.69,1012,1010,1014,87.42,70,97,1.06,0.36,2.21,98,11.58
4/2/2016,24.14,19.7,29.61,1012,1002,1015,83.29,61,99,1.29,0.66,2.25,3,0
4/3/2016,24.65,20.7,29.7,1013.54,1011,1016,82.04,59,98,1.1,0.49,2.01,13,0.26
4/4/2016,24.3,20.83,29.26,1012.17,1009,1014,83.08,63,97,1.01,0.61,1.72,43,0.46
4/5/2016,24.91,21.43,29.36,1012.29,1010,1014,81.12,60,94,1.05,0.42,1.79,98,4
4/6/2016,24.23,20.86,29.74,1012.75,1010,1015,83.33,61,95,0.9,0.04,2.44,85,12.03
4/7/2016,24.41,21.5,29.73,1012.21,1011,1014,86.17,67,96,0.82,0.1,2.48,86,13.81
4/8/2016,25.03,20.15,29.59,1011.71,1009,1014,83.58,65,99,1.22,0.06,2.56,52,0.49
4/9/2016,24.56,21.24,29.84,1012.71,1010,1015,83.88,62,98,1.19,0.36,2.3,14,1.54
4/10/2016,24.58,20.78,29.43,1013.46,1011,1015,83.38,65,97,0.93,0.37,1.65,93,1.26
4/11/2016,24.76,22.09,28.93,1012.62,1011,1014,84.62,69,94,0.92,0.2,1.35,77,2.26
4/12/2016,25.08,21.54,29.64,1011.54,1010,1013,84.75,68,94,1.42,1.11,1.89,3,2.04
4/13/2016,26.26,22.27,30.56,1009.67,1007,1012,80.46,63,93,1,0.42,1.97,12,1.77
4/14/2016,24.9,21.31,29.77,1010.46,1009,1012,86.38,66,97,1.5,0.95,2.2,61,2.99
4/15/2016,25.17,21.49,30.56,1011.62,1010,1014,83.88,59,98,1.25,0.12,2.44,80,0.58
4/16/2016,24.92,20.92,29.98,1011.54,1009,1014,83.33,61,97,1.24,0.31,2.46,61,0.65
4/17/2016,24.52,21.53,29.6,1011.08,1008,1013,84.79,64,98,1.02,0.32,1.99,95,2.11
4/18/2016,25.62,22.68,29.65,1011.08,1008,1013,83.67,68,99,1.37,0.23,2.39,91,0.63
4/19/2016,23.74,21.1,28.7,1012.08,1010,1014,89.83,71,99,0.9,0.17,2.58,94,8.73
4/20/2016,24.16,21.43,29.41,1012.83,1011,1015,88.79,72,98,1.24,0.4,2.38,94,2.46
4/21/2016,24.88,21.37,29.5,1012.12,1010,1014,84.75,66,96,1.4,0.77,2.15,87,0.88
4/22/2016,25.62,21.92,30.05,1011.29,1009,1013,82.54,65,96,1.26,0.51,1.79,45,1.12
4/23/2016,26.45,21.56,31.07,1009.42,1007,1012,78.33,60,95,1.83,1.47,2.21,57,0.64
4/24/2016,26.34,21.02,31.61,1008.29,1006,1010,77.33,53,94,1.62,1.23,2.09,20,0.17
4/25/2016,26.31,22.05,32.05,1009.46,1007,1012,77.62,50,94,1.62,1.07,2.58,15,0.17
4/26/2016,24.88,21.83,29.94,1011.62,1010,1013,83.04,64,97,1.19,0.39,2.98,100,2.61
4/27/2016,25.31,21.56,30.41,1010.83,1009,1012,83.04,63,98,1.08,0.48,2.75,61,2.11
4/28/2016,25.36,20.35,30.18,1010.96,1009,1013,79.46,57,97,1.33,0.45,2.53,7,0.84
4/29/2016,25.47,21.38,30.6,1011.12,1009,1013,78.08,55,96,1.5,0.17,2.72,9,0.12
4/30/2016,23.75,20.99,29.22,1011.67,1009,1013,87.08,64,98,1.25,0.12,2.91,93,18.98
5/1/2016,24.23,20.95,29.55,1011.25,1009,1013,84.79,66,95,1.05,0.31,1.75,63,2.52
5/2/2016,24.66,20.66,29.45,1011.17,1009,1013,85.12,65,98,0.97,0.36,1.88,100,8.97
5/3/2016,24.91,21.19,29.69,1010.79,1008,1013,85.79,66,97,1.16,0.07,1.95,75,2.83
5/4/2016,24.92,20.89,30.5,1010.92,1008,1013,84.21,63,98,1.04,0.31,2.11,95,1.62
5/5/2016,24.49,21.03,28.98,1011.25,1009,1014,85.58,67,98,0.97,0.46,1.77,100,2.75
5/6/2016,24.34,21.61,28.6,1010.75,1008,1013,86.71,72,96,0.95,0.32,1.73,100,3.57
5/7/2016,24.07,21.67,29.06,1011.21,1009,1013,87.75,68,97,1.07,0.26,2.05,95,8.25
5/8/2016,23.96,21.32,27.99,1011.42,1008,1014,88.08,73,97,0.98,0.46,1.7,95,5.45
5/9/2016,23.49,20.85,27.55,1011.04,1009,1013,89.67,73,98,0.97,0.27,2.67,100,3.25
5/10/2016,23.82,21.6,28.54,1011,1009,1013,88.79,71,98,1.05,0.17,2.31,100,9.85
5/11/2016,23.56,21.62,27.16,1010.5,1008,1013,89.75,76,97,0.9,0.29,2.03,100,6.83
5/12/2016,23.66,21.57,28.08,1009.42,1008,1011,89.25,73,97,0.93,0.23,1.4,79,11.5
5/13/2016,23.66,22.06,27.71,1009,1007,1011,90.83,79,98,0.67,0.16,1.38,100,38.06
5/14/2016,23.49,22.02,25.61,1008.75,1005,1011,91.71,81,96,1.21,0.31,2.91,100,80.61
5/15/2016,21.81,20.55,23.47,1006.88,1003,1009,93.12,85,96,2.07,0.31,4.1,100,79.45
5/16/2016,23.81,21.96,25.97,1003.92,1001,1006,88.67,80,94,3.49,1.91,5.77,100,5.17
5/17/2016,23.91,22.52,25.92,1005.29,1003,1007,88.12,81,94,3.71,2.14,5.44,100,4.22
5/18/2016,25.47,23.54,28.65,1006.88,1005,1009,82,70,90,3.92,2.47,4.76,97,1.29
5/19/2016,25.19,23.26,27.75,1008,1006,1010,84.42,76,94,3.87,2.84,4.81,100,10.07
5/20/2016,25.36,22.9,28.43,1008.67,1006,1011,82.62,72,93,3.38,2.7,4.75,98,5.77
5/21/2016,25.7,23.44,28.5,1009.92,1008,1012,83.83,73,95,3.04,1.92,4.55,100,2.16
5/22/2016,26.38,24.27,29.76,1010.83,1009,1013,81.88,68,91,3.04,2.28,3.68,100,1.91
5/23/2016,26.61,24.05,30.28,1010.88,1009,1013,80.46,67,90,3.37,2.71,4.09,100,0.83
5/24/2016,26.27,24.01,30.67,1010.12,996,1012,80.12,67,90,3.52,2.1,4.5,65,0.13
5/25/2016,26.04,23.1,29.85,1009.67,1007,1011,79.79,68,90,3.46,2.72,4.23,89,0.76
5/26/2016,26.79,23.91,30.43,1009.83,1007,1012,76.92,65,88,2.89,2.42,3.43,41,0
5/27/2016,25.28,22.53,29.03,1011.17,1009,1013,81.46,69,90,3.31,2.56,4.16,86,1.05
5/28/2016,24.59,22.49,29.05,1011.12,1009,1013,83.12,65,93,3.32,2.58,4.49,100,5.78
5/29/2016,24.04,21.91,26.54,1009.83,1008,1011,84.79,77,91,2.48,1.75,2.99,22,4.01
5/30/2016,25.12,23.05,28.86,1009.71,1008,1012,80.71,67,88,3.07,2.29,3.86,97,4.54
5/31/2016,25.25,22.71,28.21,1010.29,1008,1013,80.25,71,90,2.94,2.09,3.96,100,0
6/1/2016,25.42,22.6,28.99,1010.54,1009,1012,79.42,66,90,3.13,2.3,4.05,73,1.07
6/2/2016,25.84,23.45,29.18,1009.88,1008,1011,79.12,67,88,3.18,2.41,4.28,94,0
6/3/2016,25.84,23.52,29.32,1009.46,1007,1011,78.58,66,87,3.19,2.32,4.19,93,0
6/4/2016,25.45,22.97,28.37,1009.38,1007,1011,79.96,70,89,3.36,2.62,4.78,88,0
6/5/2016,25.66,22.73,30.04,1010.25,1008,1012,79.67,63,91,3.07,1.98,4.49,98,0.11
6/6/2016,25.18,21.42,28.69,1010.79,1008,1013,80.33,66,92,2.9,1.91,3.87,100,0.37
6/7/2016,24.92,22.28,28.52,1011.21,1009,1013,82.12,69,92,3.43,2.53,4.64,97,0.62
6/8/2016,24.36,21.54,28.11,1011.08,1009,1012,82.25,68,93,3.61,2.47,5.22,98,0.14
6/9/2016,25.01,21.93,28.43,1011.62,1010,1013,79.67,67,90,3.34,2.41,4.74,97,0.34
6/10/2016,25.19,22.91,28.66,1011.83,1010,1013,77.54,67,86,3.59,2.65,4.92,81,0.98
6/11/2016,25.83,22.75,29.68,1011.62,1010,1013,76.29,63,87,3.36,2.71,4.38,100,0.13
6/12/2016,25.59,23.09,29.64,1011.67,1009,1014,78.08,64,86,3.29,2.73,4.04,100,4.47
6/13/2016,25.61,23.39,28.86,1011.08,1009,1013,74.88,61,83,3.6,2.47,4.85,100,0
6/14/2016,26,23.63,30.05,1010.08,1008,1012,71.21,56,81,3.19,2.27,3.91,98,0.12
6/15/2016,25.67,23.15,29.76,1008.79,1007,1011,69.04,51,83,3.71,2.78,5.53,99,0
6/16/2016,25.51,23.49,29.08,1008,1006,1010,71.08,53,81,3.17,2.16,4.64,100,0
